Văn bản phản hồi,label,rating
"Chất lượng sản phẩm kém, chất liệu ko giống mô tả",negative,1
Phản hồi khách hàng nhiệt tình,positive,5
Đẹp hơn trong hình nữa,positive,5
Nói chung được hài lòng☺☺😍,neutral,3
Chủ shop nhiệt tình thân thiện,positive,5
Vo vẩn,negative,1
Tốt nhất là nói chiều cao cho shop tư vấn,neutral,3
Áo chất lượng.hợp với giá tiền.phom rộng chút nữa thì mặc sẽ rất đẹp,positive,5
Chất vải ổn,positive,5
Shop nhiet tinh,positive,5
Lông rất xịn.,positive,5
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Chất vải Ko dc tốt đóng gói xấu,negative,1
Tuy màu sắc k như mong đợi nhưng hàng đẹp,positive,4
giá tốt. nhưng giao hàng chậm quá. không có số đt liên hệ khi cần gấp,neutral,3
Mắt lòng tin,negative,1
Se ung ho shop nua,positive,4
Mùi thơm dễ chịu k quá nồng mùi sả,positive,4
Mình mua size L phòng trừ đến lúc bụng to,positive,4
áo may như vậy ai dám mặc .. làm ăn uy tín chúc .. shop măck đc kg tui tặng cho .. uổng tiền mua,negative,1
Áo hơi rộng nhưng mặc lên đáng yêu lắm ạ ❤,positive,5
Shop phục vụ rất kém Rất không đáng tiền,negative,1
Rất vui vì săn dc deal 6.9k,positive,5
Góp ý để shop cải thiện,neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời,positive,5
Mình giặt lần đầu bị phai màu đen,negative,2
Ưng,positive,4
"Chất váy mỏng mát , vừa người , mình hơi thấp nên mặc hơi dài qua đầu gối , chủ sh đáng yêu , trả lời nhiệt tình",positive,5
Tạm cho 5* Chất lượng thì chưa đánh giá dc,positive,5
Mọi người mua hàng cứ yên tâm nha vải mềm dãn nhẹ mặc thích lắm mỗi câi phom hơi nhỏ chút,positive,4
"Chị chủ cute, tư vấn nhiệt tình",positive,4
Mọi người mua hàng của shop nên kiểm tra cẩn thận trc khi thanh toán nhé.m k để ý cũng bận con nhỏ vs tin tưởng shop vì mua 1 lần rùi.ko nghĩ shop bán quần áo mới mà bị rách nhiều như thế.rách một cái k sao bảo lỗi đây rách cả mấy cái luôn.chán,negative,1
Nhận hàng ưng lắm ý :)) mua 2 lần roii mà hàng lúc nào cg đẹp❤️❤️,positive,5
Tuyệt vời mình sẽ ủng hộ tiếp,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,positive,5
"Mới nhận hàng chiều nay, quần vải dày, đẹp",positive,4
"Váy quá rộng, cúc bị rời hết ra",neutral,3
"Mình mua hàng về xài, lắc bao nhiu cũng bị vón cục hết ak",negative,2
Sản phẩm rất đẹp,positive,5
"Chị chủ dễ thương, nhiệt tình tư vấn!!",positive,5
Ưng shop ạ,positive,4
Về độ uy tín thì khỏi phải lo nghĩ,positive,5
Đường chỉ may xấu,negative,1
Chất lượng sản phẩm tuyệt vời,positive,5
Ngon,neutral,3
Tiếc là loại này có gọng,positive,4
Khá thất vọng về màu của sp!!,negative,2
Hàng ko giống hình,negative,1
Váy đẹp chất được đáng tiền mua,positive,5
"Chất lượng sản phẩm tốt, hơi bé nếu from rộng thì đẹp",positive,4
"Thời gian giao hàng nhanh Chất vải tạm đc,tuy ko đáng thất vọng nhưng cũng ko như kỳ vọng cho lắm",neutral,3
Mua hàng Age2x chỉ chọn của shop,positive,4
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,positive,5
Áo rất đẹp,positive,5
Tạm đc thôi kg đẹp lắm nhưng tiền nào của nấy kg chắc chê shop bán đc,positive,4
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh.vải đẹp.mình rất ưng,positive,5
Shop tư vấn nhiệt tình,neutral,3
Shop ok,positive,4
Cổ áo hơi sâu Chất lượng sản phẩm tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,4
"Mới dùng bữa đầu tiên, mở ra mới biết túi bị sứt quai cả 2 bên (gần như còn dính tí tẹo vào giỏ).Nản",negative,1
Chất lượng sản phẩm tuyệt vời,positive,5
Form đẹp,positive,5
Box thì bị nát,neutral,3
Quần không giãn và vài nóng hơn áo,negative,2
Dep va chat nua,positive,5
"Đẹp, vừa ý",positive,5
Hàng đẹp phù hợp với giá tiền,positive,4
"Chất lượng sản phẩm tuyệt vời.Sản phẩm như hình .Vải mát, đường may cẩn thận",positive,5
"Hết hàng shop k báo mà vẫn gửi hàng,đã kẹp tiền bù vào",neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.Nhanh,positive,5
Shop tư vấn nhiêt tình và có tâm,positive,5
Vải mềm mát,positive,4
Sẽ ủng hộ shop dài dài ^^,positive,4
Giao hàng nhanh,positive,4
•Hàng y như hình,positive,5
Shop nên may thêm lót vải bên trong :),neutral,3
"Sản phẩm rất là chất lượng đóng goid rất là đẹp gọn gàng, nên mua hàng ở đây rất uy tín",positive,5
Giảm % sau tết cho khách ❤❤ Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
SP như hình QC,positive,4
"Giày khá đẹp, giao hàng nhanh, nói chung sẽ ủng hộ shop dài dài",positive,4
"Giày chất lượng tốt, hợp với giá tiền",positive,4
Rất là ưng ạ,positive,5
Áo đẹp nhưng lấy về bị chật,negative,1
Sản phẩm k như hình vải xấu hơn trong hình,negative,2
Hàng giống hình,neutral,3
"Rẻ nhưng chất vải đẹp, form cũng đẹp, mình cao 1m6 49 kg, mặc hơi rộng nhưng vẫn ok",positive,4
đặt M giao L,neutral,3
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Chật ở cánh tay,negative,2
Mua màu be mà nhận hàng giống màu mỡ gà,negative,2
Đẹp quá chị ơi !!!!!!,positive,5
Tào lao chị nào,negative,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh màu in đẹp,positive,5
Mình up hình từ video. 1 hình chụp sau khi sử dụng. 1 hình trên mang họ chỉ so sánh thật giả,neutral,3
Sẽ ủng hộ lần mua kế típ 😍😗,positive,5
Shop phục vụ tốt😒😒😒 Đóng gói sản phẩm tạm được,neutral,3
Đóng gói sản phẩm chắc chắn,positive,5
Shop phục vụ rất tốt,positive,5
Hàng đẹp mặc dù tấm mác ở sau gáy có hơi to nhưng ko sao,positive,5
Sp đẹp chất lượng.ok,positive,4
Lần thứ 4 mua hàng từ shop và rất ưng ý =),positive,4
Anh chị em nào muốn mua áo thì nên ấn ngay nút mua hàng,positive,5
moi đat hom qua ma hnay đa nhan đuoc roi Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
"Giao nhầm size, nhưng chất lượng sản phẩm tốt",positive,4
Sản phẩm như hình,neutral,3
"Áo đẹp, dày dặn, Thời gian giao hàng rất nhanh",positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền aex ủng hộ shop lâu dài,positive,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive,5
Nhưng cứ cho 4 sao đ,positive,4
Không phải vải thun như miêu tả,negative,2
Chủ shop cực dễ thương,positive,4
có sản phẩm bị lỗi mói mà đã thủng rồi. thời gian giao hàng nhanh,positive,4
"Chất thì ok, phù hợp giá tiền , tuy nhiên from hơi nhỏ, giá như from to hơn chút thì mới vừa được với người mình",positive,4
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,positive,4
KHÔNG NÊN MUA CỦA SHOP,negative,1
Mac hoi rong,negative,1
Bình đựng lục lạc méo mó,neutral,3
Tạm chấp nhận dc,positive,4
"Hàng chất lượng có vẻ ổn, nhưng dịch vụ thì không tốt..",negative,2
Chất vải đẹp,positive,5
"Thời gian giao hàng lâu, nhưg áo đẹp tuyệt vời nên cho shop thêm 1 sao",positive,4
Sạc dự phòng kg dùng đc..,negative,1
Giao hàng chậm gần 1 tuần mới nhận được,positive,4
Lưng mình to nên hơi chật xíu,positive,4
"Có máy rồi lại ko thể mua được phim để chụp, các hiệu ảnh đã bỏ phim từ lâu và cũng ko có chỗ nào rửa phim",positive,4
Chất lượng thì đc,positive,4
"Rất đẹp luôn 😚💓 Có co giãn nửa , mặc thích lắm luôn 😎💓",positive,5
Với 1 đôi bị chút bẩn,negative,2
Sẽ tiếp tục ủng hộ shop,positive,4
Rất đáng tiền Thời gian giao hàng rất nhanh,positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh .,positive,5
Thời gian giao hàng rất nhanh,positive,4
Chất lượng sản phẩm tuyệt vời,positive,5
Quá ưng quá đẹp luôn ạ,positive,5
Chất vài đẹp,positive,4
So với giá thị trường thì rẻ hơn nhiều,neutral,3
