Văn bản phản hồi,label,rating
"Áo size L nhưng hơi nhỏ,nhưng Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn❤️",positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn
"Áo đẹp, giống hình",
Mình 65kg mặc size xxl rất rộng Chất lượng sản phẩm tuyệt vời,positive,5
Mình 55kg mà mặc sz M còn hơi rộng nên các bạn mập hơn k lo nha :))),positive,5
Rồi đem vứt 🙁🙁,negative,1
Áo đẹp giống hinh... vải hơi mỏg nha..,neutral,3
Vải mỏng 1 chút nhưng áo y hình. khá đẹp,positive,4
"Thời gian giao hàng rất nhanh , đường chỉ may chua đẹp lắm..mặc được..^^",neutral,3
Chưa bàn đến chất lượng nhưng nhận hàng thật sự cạn lời!,negative,1
Tốt Chất lượng sản phẩm tuyệt vời,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
"Kết nối Bluetooth có vẻ không ổn định dù khoảng cách rất gần, đặc biệt là khi cầm trên tay",negative,2
"Màu đẹp, chất vải ok",positive,5
Mà không dài như hình,negative,2
"Đặt màu trắng giao màu xanh, còn lại ok",positive,5
Chất lượng sản phẩm tuyệt vời Đúng y ngư hình,positive,5
Giống y hình,positive,5
"Hàng như hình, giá rẻ hơn những chỗ khác",positive,5
Shop phục vụ rất tốt,positive,5
"Áo đẹp , sp tốt",positive,4
"Mình đã mua đồ đôi của shop chụp hình cưới và rất ưng ý, Mình đã mua ở đây lần 2 và lần nào cũng thích",positive,5
Sp tối vải đẹp shop phuc vụ tốt,positive,4
Giao hàng ko đúng màu,negative,2
"Date mới, không có vấn đề gì.Thanks shop",positive,5
Mỗi tội Vans bên shop này ít màu,neutral,3
"Vải được nhưng ráp vải chưa chuẩn, bên trái và bên phải của váy lệch nhau, phần váy đang còn bị lệch đường chỉ và các chỗ nối với nhau",negative,2
K được,negative,1
chất t,negative,1
Mua của shop mấy lần rồi chất lượng vẫn Ok,positive,4
Máy chơi ok lám shop có điều màn hình hơi bẩn 1 mình phải lău mãi chắc do là xốp trắng,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
"Điều kiện áp dụng ko giống mô tả,mình sử dụng vào ngày thứ 3 thì cửa hàng xác nhận là ko áp dụng cùng với các khuyến mãi khác.mong shop kiểm tra",negative,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
It fits perfectly,positive,5
Giao hàng nhanh,positive,4
Chất lượng sản phẩm giống hình,neutral,3
Áo đẹp,positive,5
Shop phục vụ khá tốt Chất lượng sản phẩm tạm được Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh,positive,5
Mà sao mua đồ ở shop này k đc tặng xu nhỉ ??,neutral,3
"Mua trog tỉnh mà đặt hàng từ thứ 6 tuần trước, thứ 4 tuần sau mới thấy đến nơi",negative,2
Đóng gói sản phẩm chưa được thẩm mĩ còn xấu,negative,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền,positive,4
Chất lượng sản phẩm tot,positive,4
Moi day hom qua hom nay da nhan dx roi,neutral,3
Quan trọng là không hề kén tông da và có thể làm quà tặng người lớn tuổi,positive,4
Chỉ có điều mình mặc vừa nhưng ống ôm quá,positive,4
Giao sai mẫu,negative,1
Đẹp luôn ủng hộ shop,positive,4
Chất lượng sản phẩm tuyệt vời,positive,5
Chụp hình hơi dìm 1 xíu nhưng áo mặc khá thoải mái. 65kg vẫn vừa nhé,positive,5
"Hàng đẹp lắm, cám ơn shop nha 😍😍😍",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn...,positive,5
Thay vào đó là mác đã cài kim băng,negative,1
màu ở ngoài k đẹp như trong ảnh. còn về form thì khỏi bàn... quá tuyệt luôn ạ,positive,4
Mình đã mua quần áo qua shopee rất nhiều r điều mà mình ấn tượng đầu tiên là cách shop đóng gói không giống cách shop khác váy và áo đều đc gấp tử tế,positive,5
Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
Ao đẹp,positive,5
"Vải mỏng , chật",negative,2
Rất đáng tiền,positive,4
Chất lượng tốt,positive,5
Vừa vặn,positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền : phân loại đen,positive,5
"Vải mỏng, mặc đc lần vải mục rách",negative,2
Shop đóng hàng rất cẩn thận lại đẹp nữa,positive,5
Rất đáng tiền,positive,5
Với giá cả như vậy mà sở hữu một em như này quả thật đáng tiền,positive,5
áo kiểu dáng rất đẹp vải hơi mỏng xíu nhung nó tinh tế,positive,4
Chất ok,positive,4
"Chất lượng sản phẩm tuyệt vời, vải tốt tiếp tục chuyển sang shop",positive,5
"Sản phẩm rất được, giá cả phải chăng",positive,4
Hang đep qua shop.from đep ma hoi rông,positive,5
Vải nhăn lắm Thời gian giao hàng rất nhanh,neutral,3
Màu y hình,positive,5
"ÁO rất đẹp vượt ngoài mong đợi, vải đẹp ko nhăn, vì là vai voan nên hơi mỏng nhưng nếu mặc áo trong ko qua nổi thì vẫn an toàn nhé m.n, shop rất nhiệt tình với khách",positive,5
Kích thươc chuẩn chỉ có 42 thôi ko phải là 44,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
"Chất vải tạm đc, form ổn",positive,5
Rất đáng tiền,positive,5
"(minh da chu dong lien he, mua day la lan 2)",negative,1
Thời gian giao hàng rất nhanh,positive,5
Yêu shoppp,neutral,3
Rất đáng tiền,positive,5
Hài lòng với áo này,positive,4
Giày ok nhưng chắc do vận chuyển nên hộp méo mó quá,positive,4
Lay nhầm màu cho minh,neutral,3
Sẽ ủng hộ shop dài ag,positive,4
Sẽ tiếp tục ủng hộ,positive,5
Mịn,positive,5
"Đẹp hơn mong đợi ,giao hàng cực nhanh .Sẽ ủng hộ shop tiếp tục .À mình thấy có vài bạn cmt sợ dãn áo ,riêng áo len thì mình giặt tay rồi phơi ngang theo chiều áo đừng phơi giống các áo mình phơi thông thường thì áo len sẽ k bị giãn .Mình mặc mấy lần rồi mà áo form vẫn đẹp ạ :)",positive,5
Hàng giao hơi chậm nhưng đẹp,positive,4
Chất lượng sản phẩm tuyệt vời Chất đẹp,positive,5
Cứ tưởng gặp được bão sale,neutral,3
Váy mặc siêu xinh,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn . mình rất là chim ưng nhé cảm ơn shop,positive,5
"giảm cân nhẹ nhàng, ko mệt mỏi như những loại trước đó m đã dùng. mua thêm vì m là mẹ bỉm sữa nên vẫn ăn nhìu, tháng 8 vừa rồi mới giảm 3kg",positive,5
Hàng không có size mà shop dám nói có size . tìm mỏi mắt ko thấy size nó ở chỗ nào. size M to như XL,negative,1
"Thời gian giao hàng rất nhanh.cais màu đỏ vải hơi nóng ,áo sờn như kiểu áo cũ",positive,4
Đóng gói sản phẩm chắc chắn,positive,4
Hàng thì ảnh là hàng quảng châu nhưng sp là đồ may lại từ xưởng,negative,1
Rất uy tính,positive,5
