Văn bản phản hồi,rating
Chất lượng sản phẩm tốt,3
Đóng gói sản phẩm rất đẹp và chắc chắn,4
Vải có hơi mỏng nhưng mình nghĩ là vừa túi tiền,3
Áo quá ok giá cả hợp lí vs túi tiền học sinh , sv,5
vì Chất lượng sản phẩm tuyệt vời,5
Hàng ngon, balo handmade đấy các ô ,5
Chất cũng ok,4
Áo mặc đẹp, đúng chất , chủ shop rất nhiệt tình và dễ thương,4
Chất lượng Khá, hợp với giá tiền,4
Co dãn tốt,5
Shop tl ib của e ik,3
Mình rất hài lòng,5
Mình phản ánh lại như vậy mà shop cũng không phản hồi gì,1
Chất liệu mịn, mát, lớp áo khá dày, nhưng mặc lâu chắc sẽ đổ lông, giống hình,3
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh,5
Shop đóng gói đẹp và cẩn thận,4
Áo rất đẹp, chủ shop tư vấn nhiệt tình,5
Shop tư vấn nhiệt tình,4
Chất áo đẹp, rẻ so với giá tiền,5
Nhưng tôi kg hài lòng về nhân viên giao hàng,1
Đóng gói làm sản phẩm bị nếp gấp, mất dáng nhưng chắc mang ra di vào hôm là hết,4
Đóng gói chắc chắn và hàng đúng chất lượng 👍,5
Ví như hình nha,4
Đành liều đặt quần ở đây,3
Chất lượng sản phẩm tuyệt vời hàng đẹp lắm ne 💞💞💞💞,5
Đóng gói sản phẩm rất đẹp và chắc chắn,5
Thích shop lắm ủng hộ dài dài,5
Chat lượng kg vừa ý lắm nhung cũng vừa túi tiền Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,4
Sẽ ủng hộ shop tiếp,3
Nghe hợp lý ghê nhỉ,1
Chất lượng sách tốt,5
Có áo bầu ko ạ,3
Màu vàng hơi tối,2
